timestamps,TP9,AF7,AF8,TP10,Right AUX
1553199205651,39062,28320,31738,26367,90332
1553199205655,44922,20020,29297,6836,7324
1553199205659,47363,20508,29785,13672,-41016
1553199205663,41016,29785,33203,40527,488
1553199205667,30273,33691,39551,54688,95703
1553199205671,31250,24902,38086,37598,85938
1553199205675,31250,15137,34180,14160,-29297
1553199205679,28320,19043,35645,13672,-66895
1553199205683,22949,23438,37598,35645,17090
1553199205687,12695,27344,41504,49316,89355
1553199205691,13672,26367,42480,34668,106445
1553199205694,22461,15625,34180,6348,-2441
1553199205698,22461,15137,29297,-1465,-98633
1553199205702,22461,26367,32715,22461,-11230
1553199205706,19531,37598,34180,40527,121582
1553199205710,21973,32715,30762,31250,135254
1553199205714,37598,27344,24902,12207,16113
1553199205718,43457,24414,26855,8789,-71777
1553199205722,37598,29297,31738,27344,-58594
1553199205726,36133,42969,30273,44922,62012
1553199205730,29785,38086,27832,37598,100098
1553199205733,26855,22461,23438,16602,8789
1553199205737,35645,18066,21973,2930,-55664
1553199205741,29785,26367,27832,18555,-17578
1553199205745,19043,32715,32715,41016,113770
1553199205749,20996,26367,31250,40527,132812
1553199205753,29785,17090,27832,20020,15137
1553199205757,30762,10254,28809,8301,-76172
1553199205761,22461,19043,33203,22949,-42969
1553199205765,14648,28809,34180,46875,66406
1553199205769,15137,27344,33691,46387,112305
1553199205773,20508,20020,32715,24902,51758
1553199205776,25879,8789,31738,11230,-47852
1553199205780,26855,19043,31738,21973,-31738
1553199205784,22949,33203,34668,46387,65918
1553199205788,21484,30273,30762,47852,110840
1553199205792,22461,20508,23926,24414,40039
1553199205796,24902,10742,24902,6348,-82520
1553199205800,27344,17578,25879,14160,-79590
1553199205804,22949,31250,27344,36133,53223
1553199205808,16113,30273,27832,41016,136230
1553199205812,21484,18066,22949,20996,97656
1553199205816,26855,10742,21484,-1953,-28809
1553199205819,23926,22461,26855,0,-62500
1553199205823,20996,31738,28809,21484,26855
1553199205827,20996,30762,26855,30762,104492
1553199205831,22949,20996,26855,16113,76660
1553199205835,28320,11230,25391,-5371,-36133
1553199205839,29297,19043,28809,488,-58105
1553199205843,22461,30762,33691,30762,49316
1553199205847,22949,34180,33691,45898,141113
1553199205851,26855,26367,31738,33203,111328
1553199205855,33203,16113,27344,13672,1953
1553199205858,34668,17090,24414,15137,-78125
1553199205862,22461,25879,29297,36133,-3906
1553199205866,16113,30273,32715,51758,121094
1553199205870,20996,23438,29785,44434,105469
1553199205874,20020,16602,26367,16113,18066
1553199205878,18555,17578,28809,8301,-70312
1553199205882,17578,28320,35645,29297,-27344
1553199205886,8789,34180,39062,40039,98633
1553199205890,7812,26855,40039,27832,101074
1553199205894,16113,20508,35645,3906,24414
1553199205898,21484,17090,34180,-3418,-41504
1553199205901,19043,22461,36621,14648,13184
1553199205905,18066,25879,36621,36621,79590
1553199205909,21973,20508,34668,34668,56641
1553199205913,30762,13184,33691,21484,4395
1553199205917,42969,11719,32715,17090,-37598
1553199205921,22949,27832,28320,8789,-15137
1553199205925,488,39062,26367,11230,89844
1553199205929,12207,37109,25391,21973,122070
1553199205933,24414,31250,21973,12207,38574
1553199205937,21973,25391,20996,-9277,-55664
1553199205941,14648,29297,25879,0,-36133
1553199205944,6348,35645,28809,22461,61523
1553199205948,5371,35156,30762,24902,117188
1553199205952,13184,24902,29785,10742,53223
1553199205956,20020,21484,24414,-6348,-72266
1553199205960,16113,31250,25879,977,-42969
1553199205964,12207,34180,30273,26855,66406
1553199205968,12695,35645,29785,31250,129395
1553199205972,13184,32227,26367,9277,83984
1553199205976,20996,20996,20996,-6836,-32715
1553199205980,20020,22461,20020,3418,-46875
1553199205983,11230,29785,20508,23438,45898
1553199205987,16113,36621,21973,35645,138672
1553199205991,23926,31250,20508,27344,115234
1553199205995,27344,21973,15137,6348,-32227
1553199205999,33203,25879,13672,9277,-104004
1553199206003,28320,33691,15625,35156,-20020
1553199206007,18555,43457,19043,42480,92285
1553199206011,21484,39062,19531,29297,106445
1553199206015,32715,27344,19531,8789,-8301
1553199206019,34180,28320,20508,9277,-67383
1553199206023,27344,34668,24902,33203,2441
1553199206026,23438,37598,29297,49805,96191
1553199206030,24902,34668,26367,37598,98633
1553199206034,34180,28809,22461,12207,-4395
1553199206038,38574,24414,22949,10742,-77637
1553199206042,28809,29785,26855,31738,-23438
1553199206046,24414,34668,24902,50293,96680
1553199206050,26367,26367,21973,42969,114746
1553199206054,24414,14160,21484,14648,-5371
1553199206058,31738,13184,21973,5371,-77148
1553199206062,31250,23438,26855,22461,-30273
1553199206066,22461,33203,34668,39062,97656
1553199206069,25391,30762,36133,33203,136719
1553199206073,32227,20020,28320,11230,16602
1553199206077,32227,14160,30273,488,-67871
1553199206081,27832,23438,32227,14648,-36621
1553199206085,24902,32227,30273,37109,66406
1553199206089,22461,29785,30273,39551,108398
1553199206093,26855,18555,27344,22949,26367
1553199206097,31250,12695,26367,11230,-65430
1553199206101,24414,24414,28320,22461,-42480
1553199206105,18066,33691,27832,42480,85938
1553199206108,18066,34180,29785,44434,143555
1553199206112,28320,26367,27832,27832,59570
1553199206116,33691,21973,20996,12695,-42969
1553199206120,28809,28809,22949,19043,-30762
1553199206124,21484,35645,30273,43457,79102
1553199206128,19531,32715,28809,51758,140625
1553199206132,28809,23926,20508,31250,53711
1553199206136,36133,17578,20020,9277,-48828
1553199206140,31738,19531,21973,13672,-61035
1553199206144,21484,30762,23438,40039,46875
1553199206148,20996,36621,23438,47363,141113
1553199206151,25879,24414,19531,26855,87891
1553199206155,31250,15625,14648,9766,-44434
1553199206159,28320,21973,18066,12207,-68359
1553199206163,19531,33203,26855,35156,48828
1553199206167,15137,36621,28809,45898,132324
1553199206171,19531,25879,24414,32715,86426
1553199206175,24902,17090,19043,9766,-16113
1553199206179,26855,19043,18066,6348,-54688
1553199206183,20020,31250,24414,28320,39062
1553199206187,14160,31250,26855,41504,165039
1553199206191,18555,22461,24414,31250,126465
1553199206194,20508,18555,21484,4395,-21484
1553199206198,22949,20020,20996,-1465,-91797
1553199206202,24902,29785,25391,25391,-8789
1553199206206,20508,36133,28320,44922,107422
1553199206210,21973,31250,28320,36621,106445
1553199206214,30762,21973,25879,14648,-2930
1553199206218,31250,20508,26855,10742,-87891
1553199206222,20996,33203,30762,31738,-3906
1553199206226,15137,40039,31250,51270,93262
1553199206230,18555,32227,29785,40527,99121
1553199206233,24414,21484,26367,12207,11719
1553199206237,27832,20996,24414,1953,-74707
1553199206241,25391,31738,25879,18555,-13672
1553199206245,18555,36133,28809,37109,85938
1553199206249,17578,32227,30762,32227,104492
1553199206253,21484,23926,28320,6348,12695
1553199206257,21484,20996,26367,-11230,-64453
1553199206261,20996,25879,29785,5859,-31250
1553199206265,16602,33203,32227,30273,84473
1553199206269,13184,32227,32227,30762,156738
1553199206273,21973,19531,29785,12207,50293
1553199206276,25879,18066,27344,-2441,-56641
1553199206280,22461,22949,31738,14648,-38086
1553199206284,19531,27344,36133,35156,55664
1553199206288,16602,31738,34668,30762,118652
1553199206292,23926,26855,29297,11719,76660
